location,size,room_type,distance_to_uva,furnished,registration_possible,price_per_sqm,distance_category,size_category
3,26,0,1.14,0,1,40.93884615384616,3,1
0,85,1,12.44,1,1,20.27141176470588,1,3
1,68,2,7.31,0,1,19.451470588235296,2,3
5,49,0,8.12,0,0,24.799795918367348,2,0
1,36,2,8.5,0,1,38.43888888888889,2,1
4,20,2,5.88,1,1,65.954,2,2
2,32,1,2.3,1,1,33.2796875,0,1
1,79,0,10.29,1,1,20.054683544303796,1,3
3,39,2,11.56,0,1,28.760512820512822,1,1
2,31,1,10.5,0,1,28.71193548387097,1,1
3,26,2,13.23,0,0,34.96076923076923,1,1
1,54,2,10.11,0,1,26.329074074074075,1,0
3,98,0,3.0,1,0,17.523979591836735,0,3
2,81,1,13.71,0,1,16.10382716049383,1,3
5,46,0,11.12,1,1,28.106086956521743,1,0
5,29,1,8.12,0,1,36.62758620689655,2,1
5,60,0,10.99,1,1,25.706333333333337,1,0
5,40,1,0.86,1,1,34.5595,3,1
5,41,1,5.22,1,1,32.46707317073171,2,0
5,77,0,9.53,1,0,22.155844155844157,2,3
2,86,0,9.7,0,1,15.628720930232557,2,3
5,31,0,12.34,1,1,41.32032258064516,1,1
4,51,2,12.73,1,0,26.39843137254902,1,0
3,22,0,8.46,0,1,40.58909090909091,2,1
1,17,2,7.77,0,1,67.23235294117647,2,2
3,16,1,4.8,0,1,63.9,0,2
3,40,0,7.58,0,1,28.37425,2,1
3,99,0,10.9,0,0,14.03939393939394,1,3
0,78,0,11.72,1,1,21.93294871794872,1,3
3,19,0,2.39,0,1,58.25052631578947,0,2
0,87,1,1.12,1,1,21.76873563218391,3,3
2,28,1,5.99,0,1,22.821428571428573,2,1
2,42,1,5.83,1,0,27.506666666666668,2,0
2,51,1,6.62,1,1,24.594313725490196,2,0
2,74,2,8.84,1,1,19.777837837837836,2,3
3,34,0,3.11,0,1,32.1514705882353,0,1
5,19,0,8.2,1,0,53.16421052631579,2,2
4,55,2,6.4,0,1,25.988545454545452,2,0
0,24,0,9.49,0,1,59.09125,2,1
2,28,0,12.44,0,1,39.407500000000006,1,1
4,34,0,6.74,1,1,34.94558823529412,2,1
5,90,0,11.15,1,0,19.50011111111111,1,3
5,32,1,4.08,1,0,32.9615625,0,1
3,87,0,1.36,0,1,18.500919540229884,3,3
5,25,1,13.43,0,1,45.3604,1,1
4,55,2,6.53,0,1,26.017636363636363,2,0
0,46,1,9.87,1,1,31.520869565217392,2,0
1,61,1,12.61,0,1,20.570983606557377,1,3
1,76,2,13.63,0,1,20.17473684210526,1,3
0,72,2,3.11,0,1,23.345,0,3
4,70,1,8.74,1,0,20.721285714285713,2,3
4,30,1,10.87,1,1,41.583666666666666,1,1
1,74,2,5.22,0,1,21.60581081081081,2,3
1,65,0,8.59,1,1,23.688769230769232,2,3
4,40,1,9.17,1,1,36.7595,2,1
5,99,0,8.91,0,1,17.728989898989898,2,3
3,23,2,6.9,0,1,45.66565217391304,2,1
4,82,0,8.79,0,1,18.32487804878049,2,3
2,76,1,14.17,1,1,17.861052631578946,1,3
3,16,1,9.24,1,1,55.151875,2,2
1,24,1,12.43,0,0,37.98083333333333,1,1
4,41,0,1.38,1,0,32.91146341463414,3,0
3,40,1,12.15,0,0,25.820749999999997,1,1
1,48,1,13.79,0,0,20.996875,1,0
5,78,2,9.73,1,0,21.622692307692308,2,3
2,32,2,12.54,0,1,27.331875,1,1
2,96,1,8.13,1,0,16.081458333333334,2,3
3,90,0,14.32,0,1,13.738666666666667,1,3
0,15,1,13.55,0,1,63.391333333333336,1,2
4,39,0,2.78,1,1,33.306666666666665,0,1
3,49,2,1.62,0,1,23.12408163265306,3,0
4,54,1,12.21,1,1,19.729444444444447,1,0
1,56,2,1.37,0,1,26.795178571428572,3,0
4,88,2,14.36,0,1,17.93409090909091,1,3
3,60,2,4.44,0,1,21.220833333333335,0,0
5,45,1,13.25,1,1,25.787333333333336,1,0
3,98,0,2.21,0,1,16.15326530612245,0,3
3,43,1,3.05,1,1,24.247674418604653,0,0
4,43,2,6.34,0,1,31.221627906976742,2,0
4,81,1,2.59,1,1,20.267530864197532,0,3
1,87,1,5.05,0,1,18.281954022988504,2,3
4,53,2,10.3,1,1,27.619811320754714,1,0
3,31,1,4.19,0,1,33.16225806451613,0,1
4,26,1,3.59,1,1,47.97461538461538,0,1
3,88,2,1.78,0,1,19.627727272727274,3,3
2,75,0,14.59,0,0,17.8684,1,3
4,67,1,7.36,1,1,20.59089552238806,2,3
4,56,1,2.24,0,1,20.99642857142857,0,0
5,88,2,3.41,1,0,20.9075,0,3
2,86,2,3.56,1,0,17.785697674418603,0,3
2,40,2,12.49,0,0,29.907,1,1
1,31,1,14.86,0,1,33.01129032258065,1,1
5,90,1,5.75,0,1,18.060222222222222,2,3
2,27,2,6.32,0,1,37.913333333333334,2,1
4,52,0,4.2,0,1,26.564423076923074,0,0
2,36,1,2.04,1,1,30.434722222222224,0,1
5,98,1,14.83,1,1,14.51204081632653,1,3
4,46,0,3.41,1,0,28.47391304347826,0,0
2,84,1,2.41,0,0,15.332261904761905,0,3
4,52,0,5.39,0,0,22.162692307692307,2,0
4,70,0,8.39,1,1,19.99514285714286,2,3
0,15,0,0.95,0,1,83.75,3,2
2,40,2,3.67,1,0,36.75,0,1
1,24,0,10.5,1,1,42.40375,1,1
1,71,1,11.85,1,1,19.907464788732394,1,3
2,31,1,14.67,0,1,27.879677419354838,1,1
5,85,1,3.76,1,1,20.352588235294117,0,3
1,87,2,8.69,1,0,21.65,2,3
2,55,1,9.22,1,1,20.59581818181818,2,0
4,74,0,14.45,0,1,20.264999999999997,1,3
1,57,0,9.8,0,0,22.58684210526316,2,0
0,52,1,3.67,0,0,27.71942307692308,0,0
0,54,1,0.95,1,1,27.24851851851852,3,0
5,24,1,1.48,0,0,43.87083333333334,3,1
5,65,2,5.87,0,1,22.992923076923077,2,3
1,22,1,0.9,1,1,52.97681818181818,3,1
2,79,2,1.7,1,1,18.3473417721519,3,3
5,33,1,8.62,1,0,35.943939393939395,2,1
5,72,0,6.23,0,1,20.119722222222222,2,3
5,65,1,13.98,0,1,18.589692307692307,1,3
2,40,1,13.01,1,1,22.48,1,1
0,85,2,8.47,0,1,21.858235294117648,2,3
5,16,2,9.79,1,1,77.7625,2,2
4,58,2,13.65,1,1,22.304310344827588,1,0
2,74,2,9.11,1,0,18.840945945945947,2,3
1,48,2,0.79,1,1,35.048541666666665,3,0
1,41,1,8.22,0,0,27.212195121951222,2,0
3,97,1,12.85,1,0,16.015463917525775,1,3
3,54,2,7.43,0,1,25.38648148148148,2,0
1,89,1,8.37,0,0,15.690112359550563,2,3
3,73,1,8.66,1,1,16.570958904109588,2,3
5,51,2,3.02,1,1,31.105490196078435,0,0
0,24,2,13.49,0,1,53.004999999999995,1,1
2,19,2,3.54,1,0,58.54631578947369,0,2
1,92,2,12.13,0,1,17.512391304347826,1,3
0,31,0,0.9,0,0,43.09225806451612,3,1
2,71,1,9.4,0,1,17.394788732394368,2,3
1,52,2,2.14,1,1,28.58942307692308,0,0
2,28,1,2.28,0,1,30.06392857142857,0,1
4,16,1,11.14,1,1,60.8725,1,2
4,64,0,11.19,0,0,19.69171875,1,3
3,52,1,10.58,1,1,21.169423076923074,1,0
0,69,2,1.63,0,0,23.894927536231883,3,3
1,88,1,4.63,0,1,18.99590909090909,0,3
0,96,2,14.25,0,1,18.042604166666667,1,3
3,25,0,8.43,0,1,42.4692,2,1
3,95,2,8.41,1,0,18.695789473684208,2,3
4,47,0,6.53,0,1,23.35255319148936,2,0
5,22,0,3.78,1,0,48.41727272727273,0,1
1,26,2,14.89,0,0,44.43730769230769,1,1
4,79,2,6.07,0,1,23.56164556962025,2,3
5,29,1,5.34,0,1,37.04827586206897,2,1
0,60,1,9.86,1,1,26.735333333333333,2,0
1,67,2,12.68,0,1,24.490298507462686,1,3
5,64,2,13.0,0,1,22.59578125,1,3
3,27,2,13.81,0,1,45.33444444444444,1,1
5,73,0,2.71,1,0,22.838082191780824,0,3
3,27,0,1.74,1,0,42.23703703703704,3,1
5,26,2,9.84,0,1,45.051153846153845,2,1
0,16,0,1.34,0,0,70.64625,3,2
3,98,1,5.97,0,1,15.551326530612245,2,3
0,31,2,10.39,0,1,42.114838709677414,1,1
3,63,0,14.0,1,0,20.143333333333334,1,3
0,78,2,8.63,0,1,22.564615384615383,2,3
0,96,0,11.98,1,1,18.021979166666664,1,3
0,75,2,10.32,0,1,22.1784,1,3
5,46,1,8.9,1,0,25.886739130434783,2,0
3,69,1,0.6,0,0,19.396666666666665,3,3
4,69,1,6.99,0,0,19.623768115942028,2,3
4,28,2,9.94,1,1,45.981785714285714,2,1
